TrueLabel,PredictedLabel
Car,Car
Car,Car
Car,Car
Car,Crosswalk
Car,Car
Car,Car
Bridge,Car
Bicycle,Crosswalk
Car,Car
Car,Bus
Car,Car
Palm,Crosswalk
Car,Car
Bus,Crosswalk
Palm,Palm
Bus,Car
Bicycle,Crosswalk
Bicycle,Hydrant
Car,Car
Car,Crosswalk
Car,Car
Traffic Light,Traffic Light
Palm,Car
Bridge,Car
Bicycle,Car
Bicycle,Car
Bus,Hydrant
Palm,Bus
Palm,Car
Car,Car
Bridge,Car
Bicycle,Crosswalk
Car,Car
Hydrant,Crosswalk
Crosswalk,Crosswalk
Bus,Crosswalk
Car,Car
Palm,Car
Car,Car
Palm,Traffic Light
Bus,Car
Car,Car
Bus,Car
Crosswalk,Car
Bus,Car
Car,Car
Bus,Crosswalk
Bridge,Crosswalk
Car,Car
Palm,Palm
Crosswalk,Bicycle
Car,Car
Crosswalk,Crosswalk
Chimney,Hydrant
Bicycle,Hydrant
Car,Car
Car,Palm
Car,Car
Car,Car
Hydrant,Hydrant
Car,Car
Bridge,Car
Car,Car
Car,Car
Hydrant,Hydrant
Palm,Car
Bicycle,Crosswalk
Car,Hydrant
Bridge,Car
Bus,Car
Bus,Car
Car,Car
Hydrant,Hydrant
Car,Car
Crosswalk,Crosswalk
Car,Crosswalk
Car,Car
Car,Hydrant
Car,Car
Chimney,Car
Crosswalk,Crosswalk
Hydrant,Hydrant
Car,Car
Bus,Hydrant
Bus,Hydrant
Bicycle,Crosswalk
Crosswalk,Crosswalk
Crosswalk,Car
Car,Car
Bridge,Car
Crosswalk,Crosswalk
Car,Car
Car,Car
Crosswalk,Car
Bus,Bicycle
Traffic Light,Car
Traffic Light,Car
Bus,Car
Car,Car
Bus,Car
Car,Car
Car,Car
Bus,Hydrant
Bus,Car
Car,Car
Car,Car
Bus,Car
Crosswalk,Car
Car,Car
Bicycle,Car
Hydrant,Car
Bridge,Bridge
Crosswalk,Crosswalk
Car,Hydrant
Bicycle,Car
Palm,Palm
Crosswalk,Car
Car,Car
Motorcycle,Hydrant
Palm,Car
Hydrant,Car
Crosswalk,Hydrant
Car,Car
Traffic Light,Crosswalk
Car,Bicycle
Bus,Hydrant
Bicycle,Bicycle
Traffic Light,Hydrant
Palm,Bus
Car,Car
Car,Car
Car,Car
Palm,Car
Bicycle,Hydrant
Palm,Palm
Crosswalk,Car
Car,Crosswalk
Car,Car
Bus,Car
Traffic Light,Car
Hydrant,Car
Palm,Bus
Car,Car
Chimney,Bridge
Traffic Light,Bus
Hydrant,Crosswalk
Crosswalk,Hydrant
Bicycle,Crosswalk
Crosswalk,Crosswalk
Car,Car
Crosswalk,Crosswalk
Bicycle,Hydrant
Palm,Car
Palm,Car
Car,Bicycle
Bus,Car
Motorcycle,Car
Bus,Car
Bus,Car
Car,Car
Car,Car
Bus,Car
Bicycle,Crosswalk
Traffic Light,Car
Bus,Car
Traffic Light,Car
Bus,Car
Car,Hydrant
Traffic Light,Car
Bus,Car
Crosswalk,Crosswalk
Car,Car
Hydrant,Hydrant
Car,Car
Car,Car
Car,Car
Car,Car
Bus,Car
Motorcycle,Car
Car,Car
Car,Car
Car,Car
Hydrant,Hydrant
Palm,Hydrant
Bus,Crosswalk
Car,Car
Car,Car
Bicycle,Bicycle
Traffic Light,Crosswalk
Hydrant,Crosswalk
Crosswalk,Bicycle
Crosswalk,Car
Palm,Palm
Car,Car
Car,Hydrant
Bus,Car
Bicycle,Crosswalk
Crosswalk,Crosswalk
Crosswalk,Car
Motorcycle,Car
Car,Car
Car,Car
Car,Palm
Crosswalk,Car
Bus,Bicycle
Bridge,Car
Traffic Light,Palm
Crosswalk,Car
Traffic Light,Car
Bus,Bus
Palm,Car
Hydrant,Crosswalk
Traffic Light,Hydrant
Bicycle,Bicycle
Car,Car
Bicycle,Crosswalk
Traffic Light,Car
Palm,Car
Hydrant,Hydrant
Motorcycle,Car
Bridge,Car
Traffic Light,Car
Bridge,Car
Car,Hydrant
Car,Car
Car,Car
Crosswalk,Crosswalk
Palm,Hydrant
Crosswalk,Car
Car,Car
Bus,Car
Hydrant,Hydrant
Bus,Car
Bridge,Car
Traffic Light,Hydrant
Chimney,Car
Bridge,Hydrant
Hydrant,Crosswalk
Traffic Light,Palm
Crosswalk,Hydrant
Car,Car
Bridge,Car
Hydrant,Crosswalk
Crosswalk,Bicycle
Car,Palm
Bridge,Car
Bicycle,Bicycle
Car,Crosswalk
Bicycle,Crosswalk
Car,Car
Car,Hydrant
Palm,Hydrant
Motorcycle,Car
Hydrant,Car
Bridge,Bus
Car,Car
Traffic Light,Palm
Car,Car
Bridge,Car
Car,Car
Car,Crosswalk
Car,Car
Car,Car
Palm,Palm
Hydrant,Hydrant
Car,Car
Car,Crosswalk
Palm,Hydrant
Bus,Hydrant
Motorcycle,Hydrant
Crosswalk,Crosswalk
Car,Car
Car,Crosswalk
Bus,Car
Hydrant,Hydrant
Car,Car
Car,Car
Palm,Car
Palm,Hydrant
Crosswalk,Car
Hydrant,Bicycle
Car,Car
Car,Car
Crosswalk,Car
Car,Car
Bicycle,Crosswalk
Car,Car
Palm,Car
Car,Car
Bicycle,Hydrant
Bicycle,Bicycle
Traffic Light,Car
Bus,Hydrant
Car,Hydrant
Crosswalk,Crosswalk
Crosswalk,Car
Bicycle,Car
Traffic Light,Car
Bus,Bicycle
Car,Car
Car,Hydrant
Car,Hydrant
Palm,Car
Hydrant,Hydrant
Bus,Car
Car,Car
Bus,Hydrant
Car,Crosswalk
Car,Car
Crosswalk,Car
Car,Car
Car,Car
Bus,Car
Bridge,Car
Bicycle,Hydrant
Palm,Car
Car,Car
Motorcycle,Hydrant
Traffic Light,Car
Bicycle,Car
Car,Car
Hydrant,Hydrant
Traffic Light,Car
Bridge,Hydrant
Car,Car
Hydrant,Hydrant
Crosswalk,Car
Car,Car
Bus,Hydrant
Car,Car
Bus,Car
Hydrant,Hydrant
Hydrant,Crosswalk
Car,Hydrant
Hydrant,Hydrant
Hydrant,Hydrant
Crosswalk,Car
Car,Car
Traffic Light,Car
Crosswalk,Car
Car,Car
Crosswalk,Car
Palm,Car
Bus,Hydrant
Palm,Car
Bridge,Car
Crosswalk,Car
Crosswalk,Car
Car,Car
