TrueLabel,PredictedLabel
Car,Car
Car,Car
Car,Car
Car,Bus
Car,Car
Car,Car
Bridge,Car
Bicycle,Bus
Car,Car
Car,Crosswalk
Car,Car
Palm,Hydrant
Car,Car
Bus,Bus
Palm,Hydrant
Bus,Bus
Bicycle,Bus
Bicycle,Palm
Car,Car
Car,Car
Car,Car
Traffic Light,Bus
Palm,Car
Bridge,Car
Bicycle,Bus
Bicycle,Bus
Bus,Bus
Palm,Car
Palm,Car
Car,Car
Bridge,Car
Bicycle,Bicycle
Car,Car
Hydrant,Hydrant
Crosswalk,Crosswalk
Bus,Bus
Car,Car
Palm,Traffic Light
Car,Car
Palm,Palm
Bus,Car
Car,Car
Bus,Bus
Crosswalk,Crosswalk
Bus,Bus
Car,Car
Bus,Bus
Bridge,Car
Car,Car
Palm,Car
Crosswalk,Crosswalk
Car,Bus
Crosswalk,Car
Chimney,Car
Bicycle,Bus
Car,Car
Car,Traffic Light
Car,Car
Car,Car
Hydrant,Bus
Car,Car
Bridge,Car
Car,Traffic Light
Car,Car
Hydrant,Bus
Palm,Palm
Bicycle,Bicycle
Car,Car
Bridge,Car
Bus,Hydrant
Bus,Car
Car,Car
Hydrant,Hydrant
Car,Car
Crosswalk,Crosswalk
Car,Car
Car,Car
Car,Car
Car,Car
Chimney,Car
Crosswalk,Crosswalk
Hydrant,Hydrant
Car,Car
Bus,Car
Bus,Bus
Bicycle,Bus
Crosswalk,Crosswalk
Crosswalk,Car
Car,Bus
Bridge,Car
Crosswalk,Crosswalk
Car,Car
Car,Bridge
Crosswalk,Bus
Bus,Bus
Traffic Light,Palm
Traffic Light,Car
Bus,Bus
Car,Car
Bus,Car
Car,Car
Car,Car
Bus,Bus
Bus,Bus
Car,Car
Car,Car
Bus,Car
Crosswalk,Bus
Car,Car
Bicycle,Bus
Hydrant,Hydrant
Bridge,Bridge
Crosswalk,Crosswalk
Car,Bus
Bicycle,Hydrant
Palm,Bus
Crosswalk,Hydrant
Car,Car
Motorcycle,Palm
Palm,Car
Hydrant,Hydrant
Crosswalk,Crosswalk
Car,Car
Traffic Light,Car
Car,Bus
Bus,Palm
Bicycle,Car
Traffic Light,Traffic Light
Palm,Palm
Car,Car
Car,Car
Car,Car
Palm,Car
Bicycle,Car
Palm,Palm
Crosswalk,Bus
Car,Car
Car,Car
Bus,Car
Traffic Light,Car
Hydrant,Hydrant
Palm,Traffic Light
Car,Car
Chimney,Car
Traffic Light,Bus
Hydrant,Crosswalk
Crosswalk,Bus
Bicycle,Car
Crosswalk,Crosswalk
Car,Car
Crosswalk,Crosswalk
Bicycle,Bus
Palm,Car
Palm,Hydrant
Car,Car
Bus,Bus
Motorcycle,Bus
Bus,Car
Bus,Bus
Car,Bus
Car,Car
Bus,Bus
Bicycle,Car
Traffic Light,Car
Bus,Car
Traffic Light,Bus
Bus,Hydrant
Car,Car
Traffic Light,Car
Bus,Car
Crosswalk,Car
Car,Car
Hydrant,Hydrant
Car,Car
Car,Car
Car,Bus
Car,Car
Bus,Car
Motorcycle,Crosswalk
Car,Car
Car,Car
Car,Bridge
Hydrant,Car
Palm,Palm
Bus,Bus
Car,Car
Car,Car
Bicycle,Bicycle
Traffic Light,Palm
Hydrant,Hydrant
Crosswalk,Crosswalk
Crosswalk,Crosswalk
Palm,Palm
Car,Car
Car,Car
Bus,Car
Bicycle,Bridge
Crosswalk,Crosswalk
Crosswalk,Car
Motorcycle,Car
Car,Car
Car,Car
Car,Hydrant
Crosswalk,Crosswalk
Bus,Bus
Bridge,Crosswalk
Traffic Light,Car
Crosswalk,Crosswalk
Traffic Light,Car
Bus,Bus
Palm,Bus
Hydrant,Hydrant
Traffic Light,Car
Bicycle,Bicycle
Car,Car
Bicycle,Bus
Traffic Light,Traffic Light
Palm,Car
Hydrant,Hydrant
Motorcycle,Traffic Light
Bridge,Car
Traffic Light,Car
Bridge,Bridge
Car,Bus
Car,Car
Car,Car
Crosswalk,Car
Palm,Palm
Crosswalk,Car
Car,Car
Bus,Bus
Hydrant,Bus
Bus,Bus
Bridge,Bridge
Traffic Light,Traffic Light
Chimney,Car
Bridge,Bus
Hydrant,Bus
Traffic Light,Car
Crosswalk,Crosswalk
Car,Car
Bridge,Bus
Hydrant,Car
Crosswalk,Crosswalk
Car,Car
Bridge,Car
Bicycle,Bus
Car,Car
Bicycle,Car
Car,Car
Car,Bus
Palm,Car
Motorcycle,Bus
Hydrant,Palm
Bridge,Car
Car,Car
Traffic Light,Car
Car,Car
Bridge,Bridge
Car,Car
Car,Car
Car,Car
Car,Car
Palm,Palm
Hydrant,Car
Car,Bus
Car,Hydrant
Palm,Palm
Bus,Car
Motorcycle,Hydrant
Crosswalk,Crosswalk
Car,Bridge
Car,Bus
Bus,Car
Hydrant,Hydrant
Car,Car
Car,Crosswalk
Palm,Bus
Palm,Palm
Crosswalk,Car
Hydrant,Car
Car,Bus
Car,Car
Crosswalk,Crosswalk
Car,Car
Bicycle,Traffic Light
Car,Bus
Palm,Car
Car,Car
Bicycle,Bus
Bicycle,Bus
Traffic Light,Traffic Light
Bus,Car
Car,Car
Crosswalk,Crosswalk
Crosswalk,Crosswalk
Bicycle,Bicycle
Traffic Light,Car
Bus,Bus
Car,Car
Car,Traffic Light
Car,Car
Palm,Traffic Light
Hydrant,Bus
Bus,Bus
Car,Bus
Bus,Car
Car,Car
Car,Car
Crosswalk,Bus
Car,Bus
Car,Car
Bus,Bridge
Bridge,Car
Bicycle,Bicycle
Palm,Palm
Car,Car
Motorcycle,Car
Traffic Light,Car
Bicycle,Car
Car,Car
Hydrant,Hydrant
Traffic Light,Car
Bridge,Bus
Car,Car
Hydrant,Hydrant
Crosswalk,Bus
Car,Car
Bus,Bus
Car,Car
Bus,Bus
Hydrant,Hydrant
Hydrant,Hydrant
Car,Bus
Hydrant,Hydrant
Hydrant,Car
Crosswalk,Palm
Car,Car
Traffic Light,Car
Crosswalk,Bus
Car,Car
Crosswalk,Crosswalk
Palm,Bus
Bus,Palm
Palm,Bus
Bridge,Car
Crosswalk,Car
Crosswalk,Bus
Car,Car
Bus,Bus
Bus,Bus
Car,Bus
Traffic Light,Car
Bus,Bus
Car,Car
Car,Car
Car,Bus
Hydrant,Hydrant
