TrueLabel,Top10Labels,AllTop10Correct
Car,Car,True
Car,Car,True
Car,Car,True
Car,Bicycle,False
Car,Bridge,False
Car,Car,True
Bridge,Bridge,True
Bicycle,Car,False
Car,Bus,False
Car,Crosswalk,False
Car,Car,True
Palm,Palm,True
Car,Crosswalk,False
Bus,Car,False
Palm,Traffic Light,False
Bus,Bus,True
Bicycle,Car,False
Bicycle,Bus,False
Car,Bicycle,False
Car,Car,True
Car,Car,True
Traffic Light,Bus,False
Palm,Bus,False
Bridge,Car,False
Bicycle,Crosswalk,False
Bicycle,Bus,False
Bus,Crosswalk,False
Palm,Palm,True
Palm,Car,False
Car,Car,True
Bridge,Traffic Light,False
Bicycle,Palm,False
Car,Car,True
Hydrant,Hydrant,True
Crosswalk,Crosswalk,True
Bus,Bus,True
Car,Bus,False
Palm,Palm,True
Car,Car,True
Palm,Hydrant,False
Bus,Hydrant,False
Car,Crosswalk,False
Bus,Bus,True
Crosswalk,Crosswalk,True
Bus,Bridge,False
Car,Car,True
Bus,Bridge,False
Bridge,Car,False
Car,Car,True
Palm,Palm,True
Crosswalk,Bicycle,False
Car,Car,True
Crosswalk,Car,False
Chimney,Car,False
Bicycle,Bus,False
Car,Crosswalk,False
Car,Palm,False
Car,Car,True
Car,Bus,False
Hydrant,Car,False
Car,Car,True
Bridge,Car,False
Car,Traffic Light,False
Car,Car,True
Hydrant,Car,False
Palm,Hydrant,False
Bicycle,Car,False
Car,Car,True
Bridge,Car,False
Bus,Hydrant,False
Bus,Car,False
Car,Car,True
Hydrant,Hydrant,True
Car,Car,True
Crosswalk,Crosswalk,True
Car,Bus,False
Car,Car,True
Car,Car,True
Car,Bus,False
Chimney,Hydrant,False
Crosswalk,Crosswalk,True
Hydrant,Hydrant,True
Car,Car,True
Bus,Bus,True
Bus,Car,False
Bicycle,Bus,False
Crosswalk,Crosswalk,True
Crosswalk,Traffic Light,False
Car,Bus,False
Bridge,Car,False
Crosswalk,Crosswalk,True
Car,Bus,False
Car,Bridge,False
Crosswalk,Crosswalk,True
Bus,Bus,True
Traffic Light,Traffic Light,True
Traffic Light,Car,False
Bus,Bus,True
Car,Car,True
Bus,Bus,True
Car,Car,True
Car,Palm,False
Bus,Bus,True
Bus,Crosswalk,False
Car,Car,True
Car,Car,True
Bus,Bridge,False
Crosswalk,Crosswalk,True
Car,Car,True
Bicycle,Car,False
Hydrant,Hydrant,True
Bridge,Bridge,True
Crosswalk,Crosswalk,True
Car,Car,True
